PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked
892,3,male,34.5,0,0,Q
893,3,female,47,1,0,S
894,2,male,62,0,0,Q
895,3,male,27,0,0,S
896,3,female,22,1,1,S
897,3,male,14,0,0,S
898,3,female,30,0,0,Q
899,2,male,26,1,1,S
900,3,female,18,0,0,C
901,3,male,21,2,0,S
902,3,male,,0,0,S
903,1,male,46,0,0,S
904,1,female,23,1,0,S
905,2,male,63,1,0,S
906,1,female,47,1,0,S
907,2,female,24,1,0,C
908,2,male,35,0,0,Q
909,3,male,21,0,0,C
910,3,female,27,1,0,S
911,3,female,45,0,0,C
912,1,male,55,1,0,C
913,3,male,9,0,1,S
914,1,female,,0,0,S
